id,statement,binary_label,binary_label_name,split,matched_pair_id,broad_topic,word_count
2625,"The debt is ""nearly $6 trillion more than when President Obama was sworn into office.",0,misleading,validation,validation_pair_0097,public_finance,15
8144,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",1,genuine,validation,validation_pair_0100,public_finance,17
3221,"Since 1999, all Virginia Lottery profits have been used for public education in the Commonwealth for kindergarten through 12th grade.",1,genuine,validation,validation_pair_0104,public_finance,20
18253,"Joe Biden and Kamala Harris ""want massive tax hikes on working families.",0,misleading,validation,validation_pair_0039,taxation,12
12473,"Tim Kaine ""actually tried to raise taxes by about $4 billion.",1,genuine,validation,validation_pair_0029,taxation,11
3662,"PolitiFact Ohio confirms that Betty Sutton ""maxed out federal debt",0,misleading,validation,validation_pair_0093,public_finance,10
20652,"Gas prices were ""$1.86 when I left"" the White House.",0,misleading,validation,validation_pair_0008,macroeconomy,10
7254,businesses pay roughly 60 percent of taxes in Texas.,1,genuine,validation,validation_pair_0024,taxation,9
2158,"Michael Thurmond ""authored major legislation that has provided more than $250 million in tax relief to Georgia's senior citizens and working families.",1,genuine,validation,validation_pair_0016,taxation,22
15015,"As Tennessee governor, Phil Bredesen ""supported higher taxes on us. Higher gas taxes. Higher sales taxes.",0,misleading,validation,validation_pair_0048,taxation,16
20412,"So now if you don't comply"" and get a COVID-19 vaccination, and you're on ""Social Security or disability, you won't be able to receive your money.",0,misleading,validation,validation_pair_0004,social_welfare,26
2876,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,0,misleading,validation,validation_pair_0103,public_finance,18
7135,"While the United States has seen its unemployment rate steadily decline, New Jersey's remains nearly two percent higher than the national average and more than a point higher than Connecticut and New York.",1,genuine,validation,validation_pair_0084,labour_and_income,33
7499,"Under Republican-backed state budget, the state education agency estimates expansion of Wisconsin's school voucher program ""could cost nearly $2 billion annually",0,misleading,validation,validation_pair_0052,taxation,21
12860,General Motors is sending Mexican made model of Chevy Cruze to U.S. car dealers-tax free across border.,1,genuine,validation,validation_pair_0041,taxation,17
7865,"(Texas Republicans) believe in abolishing Social Security, abolishing V.A. health care.",0,misleading,validation,validation_pair_0002,social_welfare,11
4872,"The education tax burden for Shelby County -- and Tennessee -- is ""one of the lowest in the country.",1,genuine,validation,validation_pair_0045,taxation,19
20781,"We've brought in more than $81 billion in economic investment, more than four times any previous administration.",1,genuine,validation,validation_pair_0011,macroeconomy,17
11718,"Ted Strickland admits his record on jobs and taxes is ""mixed and spotty.",0,misleading,validation,validation_pair_0042,taxation,13
5328,"We have the lowest per-capita spending of any state in the nation"" except for South Dakota.",1,genuine,validation,validation_pair_0102,public_finance,16
14600,"By 2022, just the interest payment on our debt will be greater than the defense of our country.",1,genuine,validation,validation_pair_0103,public_finance,18
2506,John Kitzhaber wants a sales tax so people without jobs pay taxes.,0,misleading,validation,validation_pair_0038,taxation,12
12032,Our economy is not growing.,0,misleading,validation,validation_pair_0006,macroeconomy,5
9556,"More than 70,000"" job openings are listed on a state jobs website.",1,genuine,validation,validation_pair_0069,labour_and_income,12
293,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",1,genuine,validation,validation_pair_0018,labour_and_income,25
3102,"under his budget-repair bill, ""collective bargaining is fully intact.",0,misleading,validation,validation_pair_0088,public_finance,9
5629,"Gov. Scott Walker is ""cooking the books"" by releasing numbers ""he just dreamed up"" that show Wisconsin gained jobs in 2011.",0,misleading,validation,validation_pair_0081,labour_and_income,21
21591,"An image shows gas prices on Jan. 6, 2021.",0,misleading,validation,validation_pair_0007,macroeconomy,9
7026,a majority of Americans -- and Republicans -- support his approach for deficit reduction.,1,genuine,validation,validation_pair_0037,taxation,14
14963,"Texas charter schools ""get 100% state $/pupil funding while district schools (95% students) get about 1/3 funding from state w/ rest coming from local prop taxes (which is why those taxes are so high). Districts getting less b/c scarce $ going to charters.",1,genuine,validation,validation_pair_0114,taxation,43
5552,"since 2000, Austin's ""tax burden"" rose more than 40 percent while family income rose more than 20 percent.",1,genuine,validation,validation_pair_0046,taxation,18
5928,"raising the state income tax rate on millionaires to offset property taxes for other residents is ""not a tax increase. It's a tax shift.",0,misleading,validation,validation_pair_0055,taxation,24
23327,"Video shows that ""George Soros is going bankrupt.",0,misleading,validation,validation_pair_0005,business_and_markets,8
4548,"A couple retiring today will pay about $119,000 in lifetime Medicare taxes and receive about $357,000 in lifetime Medicare benefits. ... about 3 bucks in benefits for every dollar in taxes.",1,genuine,validation,validation_pair_0055,taxation,31
10065,"Wisconsin is ""dead last in the Midwest for job creation.",1,genuine,validation,validation_pair_0067,labour_and_income,10
5006,"The national debt is equal to $48,700 for every American or $128,300 for every U.S. household. It is now equivalent to the size of our entire economy.",1,genuine,validation,validation_pair_0058,public_finance,27
4308,"""our taxes have doubled"" with Rick Perry in office.",0,misleading,validation,validation_pair_0032,taxation,9
5940,"Jim Frishe wanted to ""tax us for doing our taxes"" through an accountant.",1,genuine,validation,validation_pair_0034,taxation,13
2298,"We've created more than 850,000 jobs, more than all the other states combined.",1,genuine,validation,validation_pair_0070,labour_and_income,13
20945,"Virginia's economic growth ""has stalled at less than 1% per year for eight years.",1,genuine,validation,validation_pair_0008,macroeconomy,14
6238,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",1,genuine,validation,validation_pair_0072,labour_and_income,14
16833,"the California congressional district he represents ""has a higher GDP than Russia.",0,misleading,validation,validation_pair_0010,macroeconomy,12
11491,"Nevada lawmakers ""permanently cut taxes for over 95 percent of Nevada's businesses.",0,misleading,validation,validation_pair_0036,taxation,12
717,"He has asked for $932-million of earmark pork-barrel spending, nearly a million dollars for every day that he's been in the United States Senate.",1,genuine,validation,validation_pair_0106,public_finance,24
15501,WV's tourism industry grew at a rate 30% above the national rate in 2017. This increase reversed a four-year decline in which travel-generated spending fell more than $600 million.,1,genuine,validation,validation_pair_0110,public_finance,29
12785,Texans pay the sixth-highest property tax in the nation.,1,genuine,validation,validation_pair_0023,taxation,9
15962,"In the 'old days' if you were president and you had a good economy, you were basically immune from criticism.",0,misleading,validation,validation_pair_0013,macroeconomy,20
2640,the federal gas tax has not been raised since 1993.,1,genuine,validation,validation_pair_0027,taxation,10
18473,We have a worse economy than any other country in the world that's going through COVID-19 by a factor of three.,0,misleading,validation,validation_pair_0014,macroeconomy,21
2226,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",0,misleading,validation,validation_pair_0046,taxation,16
6794,Our pension system is the only one in the country that's 100 percent funded.,1,genuine,validation,validation_pair_0095,public_finance,14
1911,We're spending $1 trillion a year on our foreign policy.,1,genuine,validation,validation_pair_0088,public_finance,10
14692,Americans received the biggest tax cut in history last year.,0,misleading,validation,validation_pair_0034,taxation,10
2316,"A $300 million stimulus allocation to Wisconsin ""has led to the creation of tens of thousands of jobs in every corner of this state.",0,misleading,validation,validation_pair_0107,public_finance,24
16959,The Machinists Union does not (support the USMCA trade deal). And every environmental organization in this country (also) opposes it.,1,genuine,validation,validation_pair_0080,labour_and_income,20
3671,We are only inches away from ceasing to be a free market economy.,0,misleading,validation,validation_pair_0009,macroeconomy,13
3486,"President Barack Obama ""took exactly none of his own deficit reduction commission's ideas. Not one.",0,misleading,validation,validation_pair_0098,public_finance,15
1228,"If you want to talk firsts for Bush, this was the first time in American history that a president took us into a war and cut taxes.",1,genuine,validation,validation_pair_0052,taxation,27
967,"the Congressional Budget Office estimates a cap-and-trade program would cost the average family the equivalent of ""a postage stamp a day.",1,genuine,validation,validation_pair_0015,public_finance,21
4117,"Virginia has made ""no progress on jobs"" since Bob McDonnell took office.",0,misleading,validation,validation_pair_0069,labour_and_income,12
3033,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,0,misleading,validation,validation_pair_0041,taxation,14
