dataset,repetition,outer_seed,outer_fold,model,row_index,item_id,pair_id,y_true,y_pred,decision_score,classifier,representation,C,affect_weight
liar2_finance,1,11,1,text_only,2,16853,test_pair_0010,1,1,0.5313045233994385,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,4,1346,test_pair_0034,0,0,-0.05468587144083689,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,15,3899,test_pair_0034,1,1,0.10354524487439784,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,23,2520,test_pair_0010,0,0,-0.5893421273690527,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,27,2057,test_pair_0086,0,0,-0.3737933326542531,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,33,14511,test_pair_0040,1,1,0.0716464919555645,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,44,4839,test_pair_0015,0,0,-0.3312844379585147,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,49,6863,test_pair_0007,1,1,0.28289680087198843,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,51,7130,test_pair_0051,1,1,0.09467152175004151,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,65,5583,test_pair_0048,0,0,-4.989907276425898e-05,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,66,13695,test_pair_0042,1,0,-0.048332942439867105,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,70,20892,test_pair_0012,1,1,0.5295714876370996,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,77,16050,test_pair_0004,1,1,0.11758260900653675,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,79,23236,test_pair_0059,0,1,0.017297288866420665,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,82,10851,test_pair_0070,1,1,0.3311206612432643,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,94,9265,test_pair_0051,0,1,0.3334768882561255,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,98,10512,test_pair_0015,1,1,0.39348656035390217,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,103,23031,test_pair_0012,0,1,0.14848956232186533,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,106,5659,test_pair_0040,0,0,-0.253046866593848,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,115,4084,test_pair_0048,1,1,0.44969315229169105,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,124,3597,test_pair_0032,1,0,-0.2218411445416865,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,126,14754,test_pair_0070,0,0,-0.5429530648364014,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,135,1135,test_pair_0004,0,0,-0.20925866585904038,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,138,8149,test_pair_0042,0,0,-0.7781776303890244,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,139,7016,test_pair_0083,0,0,-0.2315304839724712,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,140,2784,test_pair_0086,1,0,-0.2600673251932083,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,141,8245,test_pair_0045,0,0,-0.10611959208758745,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,143,2036,test_pair_0007,0,0,-0.12987140925185445,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,149,10038,test_pair_0083,1,1,0.25060237073118113,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,153,6835,test_pair_0032,0,0,-0.2691291667908844,linear_svm,word_char,0.1,
