dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_true,y_pred,classifier,representation,C,affect_weight
liar2_finance,1,11,text_only,rfc_0001,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0002,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0003,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0004,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0005,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0006,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0007,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0008,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0009,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0010,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0011,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0012,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0013,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0014,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0015,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0016,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0017,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0018,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0019,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0020,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0021,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0022,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0023,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0024,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0025,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0026,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0027,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0028,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0029,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0030,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0031,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0032,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0033,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0034,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0035,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0036,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0037,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0038,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0039,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0040,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0041,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0042,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0043,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0044,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0045,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0046,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0047,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0048,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0049,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0050,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0051,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0052,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0053,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0054,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0055,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0056,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0057,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0058,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0059,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0060,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0061,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0062,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0063,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0064,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0065,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0066,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0067,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0068,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0069,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0070,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0071,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0072,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0073,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0074,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0075,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0076,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0077,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0078,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0079,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0080,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0081,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0082,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0083,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0084,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0085,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0086,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0087,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0088,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0089,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0090,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0091,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0092,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0093,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0094,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0095,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0096,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0097,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0098,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0099,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0100,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0101,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0102,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0103,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0104,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0105,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0106,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0107,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0108,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0109,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0110,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0111,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0112,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0113,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0114,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0115,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0116,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0117,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0118,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0119,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0120,main,causal,1,1,linear_svm,word_char,0.1,
