dataset,repetition,seed,model,row_id,pair_id,y_true,y_pred,probability_misleading
liar2_finance,1,11,text_only,5341,test_pair_0092,0,0,0.2849729657173157
liar2_finance,1,11,text_only,1346,test_pair_0034,0,1,0.5286661982536316
liar2_finance,1,11,text_only,8624,test_pair_0055,1,0,0.31214839220046997
liar2_finance,1,11,text_only,3899,test_pair_0034,1,0,0.4428955614566803
liar2_finance,1,11,text_only,4003,test_pair_0035,0,0,0.4580703675746918
liar2_finance,1,11,text_only,9180,test_pair_0084,1,1,0.5289493799209595
liar2_finance,1,11,text_only,7931,test_pair_0047,0,0,0.0514066256582737
liar2_finance,1,11,text_only,2929,test_pair_0035,1,1,0.6659459471702576
liar2_finance,1,11,text_only,6863,test_pair_0007,1,1,0.8373530507087708
liar2_finance,1,11,text_only,4652,test_pair_0055,0,1,0.5332853198051453
liar2_finance,1,11,text_only,10950,test_pair_0041,0,0,0.10277233272790909
liar2_finance,1,11,text_only,5756,test_pair_0092,1,1,0.5245054960250854
liar2_finance,1,11,text_only,2786,test_pair_0084,0,0,0.34165042638778687
liar2_finance,1,11,text_only,3936,test_pair_0037,0,0,0.15183000266551971
liar2_finance,1,11,text_only,3735,test_pair_0041,1,0,0.1548207551240921
liar2_finance,1,11,text_only,2036,test_pair_0007,0,0,0.16757941246032715
liar2_finance,1,11,text_only,10681,test_pair_0066,0,0,0.48665526509284973
liar2_finance,1,11,text_only,13884,test_pair_0037,1,0,0.22412070631980896
liar2_finance,1,11,text_only,18486,test_pair_0066,1,1,0.9249682426452637
liar2_finance,1,11,text_only,14834,test_pair_0047,1,1,0.9158616662025452
liar2_finance,1,11,text_only,16772,train_pair_0266,1,0,0.4451741576194763
liar2_finance,1,11,text_only,8010,train_pair_0527,0,0,0.07981909066438675
liar2_finance,1,11,text_only,6719,train_pair_0509,0,0,0.459844708442688
liar2_finance,1,11,text_only,14023,train_pair_0794,1,0,0.17802700400352478
liar2_finance,1,11,text_only,2594,train_pair_0506,1,1,0.7212925553321838
liar2_finance,1,11,text_only,9391,train_pair_0410,0,0,0.4760037660598755
liar2_finance,1,11,text_only,2775,train_pair_0099,1,0,0.15004710853099823
liar2_finance,1,11,text_only,6879,train_pair_0217,0,0,0.07972020655870438
liar2_finance,1,11,text_only,6994,train_pair_0242,0,0,0.07197077572345734
liar2_finance,1,11,text_only,6579,train_pair_0293,0,0,0.194186732172966
liar2_finance,1,11,text_only,6585,train_pair_0271,1,0,0.40277978777885437
liar2_finance,1,11,text_only,3912,train_pair_0116,0,1,0.8376413583755493
liar2_finance,1,11,text_only,9697,train_pair_0217,1,0,0.4837084114551544
liar2_finance,1,11,text_only,10045,train_pair_0340,1,1,0.9511400461196899
liar2_finance,1,11,text_only,6094,train_pair_0455,0,0,0.4640597999095917
liar2_finance,1,11,text_only,6501,train_pair_0188,1,0,0.2516788840293884
liar2_finance,1,11,text_only,12508,train_pair_0620,0,0,0.15888674557209015
liar2_finance,1,11,text_only,18692,train_pair_0619,1,0,0.06435851752758026
liar2_finance,1,11,text_only,17495,train_pair_0306,1,1,0.6509377360343933
liar2_finance,1,11,text_only,2275,train_pair_0512,1,1,0.7094828486442566
liar2_finance,1,11,text_only,13834,train_pair_0573,1,1,0.8065570592880249
liar2_finance,1,11,text_only,4909,train_pair_0347,1,1,0.6688976287841797
liar2_finance,1,11,text_only,10365,train_pair_0417,1,1,0.7183894515037537
liar2_finance,1,11,text_only,3052,train_pair_0591,1,0,0.3541606068611145
liar2_finance,1,11,text_only,5167,train_pair_0293,1,0,0.3474339544773102
liar2_finance,1,11,text_only,5442,train_pair_0454,0,0,0.264734148979187
liar2_finance,1,11,text_only,5805,train_pair_0454,1,0,0.4903249442577362
liar2_finance,1,11,text_only,7314,train_pair_0812,0,0,0.3844640552997589
liar2_finance,1,11,text_only,14089,train_pair_0660,1,0,0.420835942029953
liar2_finance,1,11,text_only,6376,train_pair_0444,0,0,0.12987646460533142
liar2_finance,1,11,text_only,7436,train_pair_0784,0,0,0.05640020594000816
liar2_finance,1,11,text_only,10069,train_pair_0071,0,0,0.07165218889713287
liar2_finance,1,11,text_only,3589,train_pair_0254,1,0,0.13964831829071045
liar2_finance,1,11,text_only,11998,train_pair_0631,0,0,0.10237675905227661
liar2_finance,1,11,text_only,4495,train_pair_0306,0,0,0.4506358802318573
liar2_finance,1,11,text_only,15213,train_pair_0147,1,1,0.762744665145874
liar2_finance,1,11,text_only,2369,train_pair_0561,1,1,0.5823068618774414
liar2_finance,1,11,text_only,18076,train_pair_0242,1,1,0.6729705333709717
liar2_finance,1,11,text_only,13285,train_pair_0621,0,1,0.597712516784668
liar2_finance,1,11,text_only,8165,train_pair_0319,0,0,0.16734269261360168
liar2_finance,1,11,text_only,10199,train_pair_0647,0,0,0.18590062856674194
liar2_finance,1,11,text_only,22578,train_pair_0392,1,0,0.44119787216186523
liar2_finance,1,11,text_only,2647,train_pair_0798,0,0,0.3014305531978607
liar2_finance,1,11,text_only,2558,train_pair_0647,1,1,0.5034264326095581
liar2_finance,1,11,text_only,13928,train_pair_0717,1,1,0.5360896587371826
liar2_finance,1,11,text_only,5316,train_pair_0444,1,0,0.39804205298423767
