dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_pred,probability_misleading
liar2_finance,1,11,text_only,rfc_0001,main,causal,0,0.238165944814682
liar2_finance,1,11,text_only,rfc_0002,main,causal,0,0.25949716567993164
liar2_finance,1,11,text_only,rfc_0003,main,causal,0,0.16044825315475464
liar2_finance,1,11,text_only,rfc_0004,main,causal,1,0.6927285194396973
liar2_finance,1,11,text_only,rfc_0005,main,causal,0,0.27927181124687195
liar2_finance,1,11,text_only,rfc_0006,main,causal,0,0.2650263011455536
liar2_finance,1,11,text_only,rfc_0007,main,causal,0,0.46506261825561523
liar2_finance,1,11,text_only,rfc_0008,main,causal,0,0.34447991847991943
liar2_finance,1,11,text_only,rfc_0009,main,causal,0,0.20587684214115143
liar2_finance,1,11,text_only,rfc_0010,main,causal,0,0.13464483618736267
liar2_finance,1,11,text_only,rfc_0011,main,causal,0,0.2419787496328354
liar2_finance,1,11,text_only,rfc_0012,main,causal,0,0.14435754716396332
liar2_finance,1,11,text_only,rfc_0013,main,causal,0,0.15837575495243073
liar2_finance,1,11,text_only,rfc_0014,main,causal,1,0.5017575025558472
liar2_finance,1,11,text_only,rfc_0015,main,causal,0,0.36603695154190063
liar2_finance,1,11,text_only,rfc_0016,main,causal,0,0.31418371200561523
liar2_finance,1,11,text_only,rfc_0017,main,causal,0,0.30168867111206055
liar2_finance,1,11,text_only,rfc_0018,main,causal,0,0.3740972876548767
liar2_finance,1,11,text_only,rfc_0019,main,causal,0,0.34241077303886414
liar2_finance,1,11,text_only,rfc_0020,main,causal,0,0.06253570318222046
liar2_finance,1,11,text_only,rfc_0021,main,causal,0,0.1790015548467636
liar2_finance,1,11,text_only,rfc_0022,main,causal,1,0.5397225618362427
liar2_finance,1,11,text_only,rfc_0023,main,causal,0,0.14695356786251068
liar2_finance,1,11,text_only,rfc_0024,main,causal,0,0.14248529076576233
liar2_finance,1,11,text_only,rfc_0025,main,causal,0,0.2415258139371872
liar2_finance,1,11,text_only,rfc_0026,main,causal,0,0.18860198557376862
liar2_finance,1,11,text_only,rfc_0027,main,causal,0,0.2751690447330475
liar2_finance,1,11,text_only,rfc_0028,main,causal,0,0.18213889002799988
