dataset,feature,persistent_failure_n,jointly_detected_n,persistent_failure_mean,jointly_detected_mean,mean_difference_failure_minus_detected,mann_whitney_u,p_value,rank_biserial,p_value_holm,significant_holm_0_05
liar2_finance,affect_anger,95,298,0.32267368421052633,0.37402684563758387,-0.051353161427057537,6604.0,2.0224933516498062e-16,-0.533451077357824,8.089973406599225e-16,True
liar2_finance,affect_fear,95,298,0.2987684210526316,0.36451342281879195,-0.06574500176616033,5889.5,4.9184639877607925e-18,-0.5839279406570117,2.4592319938803962e-17,True
liar2_finance,affect_joy,95,298,0.4364842105263158,0.3410771812080537,0.09540702931826212,21401.5,4.62988515294748e-14,0.5119392440833628,9.25977030589496e-14,True
liar2_finance,affect_sadness,95,298,0.31954736842105264,0.38299664429530206,-0.06344927587424942,7253.0,5.17616886720899e-13,-0.4876015542211233,5.17616886720899e-13,True
liar2_finance,affect_valence,95,298,0.6685157894736843,0.5214798657718122,0.14703592370187213,21959.0,5.149082973071094e-16,0.5513246202755211,1.5447248919213282e-15,True
factors_finance,affect_anger,70,295,0.31834285714285715,0.37899322033898303,-0.06065036319612588,3540.0,1.46768860122472e-19,-0.6571428571428571,7.3384430061236e-19,True
factors_finance,affect_fear,70,295,0.2974428571428571,0.3691627118644068,-0.07171985472154968,3797.0,8.9756101191363e-17,-0.6322518159806295,3.59024404765452e-16,True
factors_finance,affect_joy,70,295,0.35024285714285713,0.35227796610169493,-0.0020351089588377946,10336.0,0.9894205767493224,0.001065375302663485,0.9894205767493224,False
factors_finance,affect_sadness,70,295,0.3381285714285715,0.3808135593220339,-0.04268498789346242,6790.0,6.8102880908095835e-06,-0.34237288135593225,2.043086427242875e-05,True
factors_finance,affect_valence,70,295,0.5609571428571429,0.537349152542373,0.0236079903147699,11335.5,0.2025312360715832,0.09786924939467312,0.4050624721431664,False
